IN :Field Type,IN :Qualifier,OUT :Message Types,OUT :Format,OUT :Field Format Description,OUT :Business Element,OUT :Business Class,OUT :Business Element Description
19A,LOCL,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Local Tax,Amount,Amount of tax charged by the jurisdiction in which the financial instrument settles.
19A,LOCO,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Local Broker's Commission,Amount,Amount of commission paid to a local broker.
19A,LOTE,"515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Local Tax (Country specific 3),Amount,Local tax as defined by the country in its market practice document.
19A,LYDT,"515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Local Tax (Country specific 4),Amount,Local tax as defined by the country in its market practice document.
19A,MACO,"513, 514, 515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Matching/Confirmation Fee,Amount,Amount of money charged for matching and/or confirmation.
19A,MAGV,558,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Margined Value Amount,Amount,Value of the collateral position.
19A,MARG,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Margin Amount,Amount,The difference between the total collateral value and the total collateral required.
19A,MARG,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Margin Amount,Amount,Difference between the total collateral value and the total collateral required.
19A,MARG,"513, 514, 515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Margin Amount,Amount,Amount of money deposited by the trading party in a margin account.
19A,MARG,"540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Margin,Amount,Amount of money deposited by the trading party in a margin account.
19A,MKTB,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Market Value Amount Before Valuation Factor,Amount,"Actual market value before valuation factor expressed in the transaction currency. For cash, it is the value before haircut."
19A,MKTP,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Market Value Amount Post Valuation Factor,Amount,"Actual market value post valuation factor expressed in the transaction currency. For cash, it is the value post haircut."
19A,MKTV,506,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Market Value Amount,Amount,"Total marked to market value of the trade in the reporting currency. It is the dirty price, that is, the accrued interest is included if any."
19A,MVBF,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Actual Market Value Before Valuation Factor,Amount,"Actual market value before valuation factor expressed in the collateral currency. For cash, it is the value before haircut."
19A,MVPF,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Actual Market Value Post Valuation Factor,Amount,"Actual market value post valuation factor expressed in the collateral currency. For cash, it is the value post haircut."
19A,NETT,370,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Netting Amount,Amount,Currency and amount of the position.
19A,NINT,321,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Currency and Next Interest Amount,Amount,The currency and interest amount to be paid at the next interest payment date.
19A,OCMT,"502, 513, 514, 515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Original Currency Amount,Amount,Posting/settlement amount in its original currency when conversion from/into another currency has occurred.
19A,OCMT,"537, 540, 541, 542, 543, 544, 545, 546, 547, 548",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Original Currency and Ordered Amount,Amount,Posting/settlement amount in its original currency when conversion from/into another currency has occurred.
19A,ORDR,509,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Original Ordered Amount,Amount,Amount of money to be used to derive the appropriate quantity of financial instrument to be bought or sold.
19A,ORDR,"502, 576",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Ordered Amount,Amount,Amount of money to be used to derive the appropriate quantity of financial instrument to be bought or sold.
19A,OTHR,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Other Amount,Amount,Amount of money that cannot be categorised.
19A,PRDF,515,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Difference in Price,Amount,Difference between the deal price and another reference price.
19A,PREX,509,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Executed Amount,Amount,Amount of money already executed (for CPRC and RPRC Status only).
19A,PRIN,321,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Principal Currency and Amount,Amount,"The currency and contract amount, that is, the amount on which the interest is calculated."
19A,PRMA,"515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Premium Amount,Amount,Pre-arranged addition to the trade amount based on the published net asset value (Funds industry).
19A,PRWI,515,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Partial Redemption Withholding Amount,Amount,"When units of hedge funds are redeemed, the fund often pays out just a portion of the proceeds (normally between 60 and 90 percent of the investment). The remainder is retained with the fund and paid out later at a time as decided by the Fund Company."
19A,PSTA,575,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Posting Amount,Amount,Amount of money that was posted to the account.
19A,PSTA,"536, 537",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Posting Amount,Amount,Amount of money that is to be/was posted to the account.
19A,PSTT,"544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Previously Settled Amount,Amount,Amount of money previously settled.
19A,RALA,558,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Remaining Collateralised Amount,Amount,"Outstanding amount to be covered, collateralised."
19A,RECA,506,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Reported Currency and Amount,Amount,Total amount of the trade in the reporting currency.
19A,REFD,"515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Expected Refund,Amount,Anticipated return of overpaid subscription money (Funds Industry).
19A,REGF,"502, 513, 514, 515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Regulatory Fees,Amount,"Amount of money charged by a regulatory authority, for example, Securities and Exchange fees."
19A,REGF,"540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Regulatory Amount,Amount,"Amount of money charged by a regulatory authority, for example, Securities and Exchange fees."
19A,RELC,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Exposure /Collateral in Reporting Currency,Amount,Amount of the exposure/collateral in the reporting currency.
19A,REMA,509,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Replaced Amount,Amount,Amount of money effectively replaced (for RPRC Status only).
19A,REMI,576,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Amount Remaining on Order,Amount,Amount of money of the original order which remains on order.
19A,REMU,515,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Remuneration Amount,Amount,Amount of money received or to be received by a broker in connection with the transaction that cannot be categorised using another amount type.
19A,REPL,509,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Requested To Be Replaced Amount,Amount,Amount of money requested to be replaced (for RPRC Status only).
19A,REPP,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Premium Amount,Amount,Difference between the amount of money of the first leg and the amount of the second leg of the transaction.
19A,RESU,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Resulting Amount,Amount,Amount of money that results from a foreign exchange conversion.
19A,RMAG,558,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Required Margin Amount,Amount,Margin amount needed when the instruction reported creates an exposure.
19A,RODI,321,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Currency and Increase/Decrease Amount,Amount,The amount added or substracted to/from the principal at rollover.
19A,RSTT,547,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Remaining Settlement Amount,Amount,Amount of money previously settled.
19A,RSTT,558,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Remaining Settlement Amount,Amount,Amount due to be settled.
19A,RSTT,"544, 545, 546",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Remaining Settlement Amount,Amount,Amount of money remaining to be settled.
19A,SEBL,514,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Settlement Amount of Block Trade,Amount,Settlement amount of the block trade.
19A,SETT,321,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Currency and Amount to be Settled,Amount,The total amount to be settled.
19A,SETT,513,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Settlement Amount,Amount,Total amount of money paid/to be paid or received in exchange for the securities.
19A,SETT,548,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Settlement Amount,Amount,Total amount of money paid/to be paid or received in exchange of the financial instrument.
19A,SETT,"513, 514, 515, 518, 540, 541, 542, 543, 578, 586",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Settlement Amount,Amount,Total amount of money to be paid or received in exchange for the financial instrument.
19A,SHIP,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Shipping Amount,Amount,"All costs related to the physical delivery of documents such as stamps, postage, carrier fees, insurances or messenger services."
19A,SPCN,"502, 513, 514, 515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Special Concessions,Amount,Amount of drawdown or other reduction from or in addition to the deal price.
19A,SPCN,"540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Special Concessions Amount,Amount,Amount of drawdown or other reduction from or in addition to the deal price.
19A,STAM,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Stamp Duty,Amount,Amount of stamp duty.
19A,STEX,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Stock Exchange Tax,Amount,Amount of stock exchange tax.
19A,SUBS,"515, 518",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Subscription Interest,Amount,Amount of interest received when a subscription amount is paid in advance and then invested by the Fund Administrator for additional shares to that of the initial subscription amount (Funds Industry).
19A,TACR,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total Accrued Interest Amount,Amount,Total amount of money accrued interest computed in the case of interest bearing financial instruments.
19A,TAPC,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Termination Amount per Piece of Collateral,Amount,Amount of money to be settled per piece of collateral to terminate the transaction.
19A,TCFA,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total Cash Failed Amount,Amount,Total value of undelivered intended transaction cash amount.
19A,TCHA,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total Fees/Commissions,Amount,Total fees/commissions in the reporting currency.
19A,TCOP,"506, 569",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total Collateral Held Value of Page,Amount,Total value of collateral held reported in this message.
19A,TCOR,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total Collateral Required,Amount,Collateral is required to cover interest that accrues on the exposure. Margin amount would thus be the difference between collateral required and collateral value (that is COVA).
19A,TEXA,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total Exposure Amount,Amount,Total exposure amount between the giver and taker expressed in the reporting currency.
19A,TEXA,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total Exposure Amount,Amount,Total exposure amount between the giver and the taker expressed in the transaction currency.
19A,TEXP,"506, 569",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total Exposure Value of Page,Amount,Total value of exposure reported in this message.
19A,TOVA,535,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total Eligible Collateral Value,Amount,Total value of the holdings eligible for collateral purposes reported in this message.
19A,TPIN,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total Pending Collateral In,Amount,"Value of incoming collateral, to be settled in the reporting currency."
19A,TPIN,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total Pending Collateral In,Amount,"Value of incoming collateral, to be settled for the transaction."
19A,TPOU,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total Pending Collateral Out,Amount,"Value of outgoing collateral, to be settled in the reporting currency."
19A,TPOU,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total Pending Collateral Out,Amount,"Value of outgoing collateral, to be settled for the transaction."
19A,TPRI,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total of Principals,Amount,Total of principals in the reporting currency.
19A,TPRI,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total of Principals,Amount,Total of principals for the transaction.
19A,TRAA,"527, 558, 569",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Transaction Amount,Amount,Amount of the transaction.
19A,TRAN,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Transfer Tax,Amount,Amount of tax levied on a transfer of ownership of financial instrument.
19A,TRAX,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Transaction Tax,Amount,Amount of transaction tax.
19A,TRTE,"502, 513, 514, 515, 518, 540, 541, 542, 543, 544, 545, 546, 547, 578, 586",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Termination Transaction Amount,Amount,Total amount of money to be settled to terminate the transaction.
19A,TRTE,"527, 558, 569",:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Termination Transaction Amount,Amount,Termination transaction amount.
19A,TVOC,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total Value of Own Collateral,Amount,Total value of own collateral in the reporting currency.
19A,TVRC,569,:4!c//[N]3!a15d,:(Qualifier)//[(Sign)](Currency Code)(Amount),Total Value of Reused Collateral,Amount,Total value of reused/rehypotheticated collateral in the reporting currency.
